id,time,text,male
14066035,2019-05-29 03:26:17+00:00,   It wasn't even a ruse. I have no idea why he said something that only the mo… ,True
27558231,2019-05-30 02:47:54+00:00," Girl bye. As much as I am looking forward to it, we both know TLOU will be the superior game 😌",True
535840876,2019-05-29 17:03:14+00:00,  Thats what i want to know. Mainly because I find it hard to believe quest is bad at anything.,True
1350625878,2019-05-30 12:06:49+00:00, Ruff morning!!,False
409699120,2019-05-30 02:57:37+00:00, He is a fecal pile of Schiff.,True
806164192805916672,2019-05-28 13:01:25+00:00," Bruh, do it",False
808688723525246977,2019-05-29 03:55:22+00:00,   Put him on prospect coverage “Hall on the Kids”,True
145553501,2019-05-29 17:16:24+00:00," Totally agreed. 

And By doing so they want to pressurize the institutions to get dheal &amp; deal.",True
467810972,2019-05-29 17:13:05+00:00, Thanks! 😸,False
1014958478186696704,2019-05-29 03:24:43+00:00,  Twin !!,False
878869232661823488,2019-05-29 03:59:00+00:00, So much feels haha,True
1091362195810762757,2019-05-28 12:46:30+00:00,"  Lol ""Want seconds?""",False
1121802978149593088,2019-05-29 15:09:27+00:00,    Be gone peasant,False
3238405593,2019-05-29 17:17:29+00:00, Classic case of Trump derangement syndrome,True
748008295261212672,2019-05-29 18:48:47+00:00,Launch of new energy drink  ,False
1125083323,2019-05-30 03:03:39+00:00,Sean Bean? I LOVE HIM,False
3273784434,2019-05-29 18:58:28+00:00," ... it falls to Congress to respond to the crimes, lies and other wrongdoing of President Trump ...",False
3141478223,2019-05-30 03:17:44+00:00,Whatever it’s only tied. 🤷🏻‍♀️,False
922847549861646336,2019-05-29 18:46:34+00:00,Watched 14 times. Still laughing.,False
970146933430935553,2019-05-29 04:06:38+00:00, Cath twitter wild,False
749334368145911809,2019-05-29 17:28:10+00:00, Puppet.,True
362402928,2019-05-29 17:19:10+00:00,"Mueller, in First Comments on Russia Inquiry, Declines to Clear Trump   ",True
741642174324957188,2019-05-28 12:56:11+00:00," It was HARD for me to ‘see’ this when I was still a classroom teacher (NYC, 2001-08). These days,… ",False
108784178,2019-05-29 17:09:22+00:00,"Extra lets you control nearly every aspect of your site - without coding!
11 Ways Elegant Themes Gives You So Much… ",False
879375192883113985,2019-05-29 03:28:48+00:00, Pause,False
885163133643390978,2019-05-29 17:14:25+00:00," ""We Humans are blessed with Holy gifts from Indian Desi Cows such as Milk, Urine, Ghee, Alive Cow Wa… ",False
266268682,2019-05-29 03:30:05+00:00,"Like the lotus, We can Rise from the mud and Radiate out to the World  🌟🥰🙏🏼",False
1033136207809589248,2019-05-30 02:48:55+00:00, Not necessarily. Emotion for me is the most vital portion of a piece of fiction. If it makes me feel… ,False
1440023743,2019-05-29 17:26:16+00:00, Yup not even you,True
846504669744693248,2019-05-29 03:55:20+00:00,Listening to a Native Speaker [a well-spoken British to be precise] makes me either feel so pleased and excited or… ,True
1097016704343949312,2019-05-29 03:42:55+00:00,"I'm inviting you to join Clout Bucks, a site that lets you earn money with social media. I just earned $797.00 and… ",False
1055642633371033601,2019-05-29 03:33:08+00:00,"Yeah, if you give me just one night
          You gonna see me in a new light

                    Yeah, if you giv… ",True
4739133090,2019-05-29 03:52:36+00:00,"  Dummy, ask your Muslims congresswomen if they side with Jews and Christians at the same regards as with their own.",False
63996778,2019-05-29 15:10:26+00:00,End of statement.,True
965577887704403969,2019-05-29 18:58:42+00:00," Have you read the guidelines that Mueller was under compared to Starr? 

Are you blind to the fact… ",True
314955124,2019-05-29 04:08:11+00:00,"Tweet #94: Watching the nail biting state championship and right at the end it CUTS to eight months LATER?!? 

What… ",False
1048195616,2019-05-30 03:09:05+00:00, I want to believe JA is a small island and almost eveyone knows someone. It's too close to home and becom… ,False
291205799,2019-05-29 15:13:07+00:00,"""Must I dream and always see your face?"" ",False
2169299436,2019-05-29 17:25:31+00:00,Just be real,False
232963603,2019-05-29 18:48:48+00:00, Exactly!,False
128744908,2019-05-29 17:06:18+00:00,Thanks DreamWakers for the follow!,False
2834729560,2019-05-30 03:19:18+00:00,Not being able to hit the gym for weeks now is killing me 😫😤,True
2582881322,2019-05-29 18:59:22+00:00," toot, you're a cutie ",False
900819038850383872,2019-05-30 12:08:00+00:00,"""Sit with it, read with it, grab a pencil, write with it. Use the strategies til you can't no more. Think hard, nev… ",False
1685397722,2019-05-29 17:22:41+00:00,  Congratulations to all,True
1132722006120632320,2019-05-29 17:21:13+00:00, Me bitch!!!!,False
2302015950,2019-05-29 19:06:22+00:00,Stop pregnant horses from being forced to race!  ,False
3305439860,2019-05-29 03:39:47+00:00,EVERY1 who wants INTEGRITY &amp; HONESTY in the FBI Retweet this WHEN is JUSSIE SMOLLETT goin to b brought inFRONT of a… ,True
565879271,2019-05-29 17:09:47+00:00,"Ideas are flying fast and furious, and you can keep up with no... More for Sagittarius ",False
27094059,2019-05-29 18:52:29+00:00, Welcome! Lol,False
287626790,2019-05-30 03:17:33+00:00,"“But how did the canned meat make it’s way into [Asian] cultures?”

... fails to mention a single thing about how m… ",True
19041288,2019-05-29 04:08:10+00:00,Unbelievable  ,True
45404353,2019-05-29 18:40:21+00:00,"I’m not giving up just yet!
2 weeks to lose half a stone ... ",False
464278528,2019-05-29 19:05:36+00:00,"ECU graduates fare better in life than national average, Gallup survey finds | News Services | ECU ",False
1115030375452086273,2019-05-29 18:58:11+00:00, Worth a shot ! ,False
902886974981365760,2019-05-29 04:06:01+00:00,nevada clark county court records  how do you see if someone has a warrant,False
4886025934,2019-05-29 15:09:14+00:00,   It’s a plan! Hopefully be driving by then so we’re good let’s go,False
947112940083310592,2019-05-29 19:05:46+00:00,stream Me by CLC ,False
54272921,2019-05-29 03:58:14+00:00, is now streaming  II ,False
779647770361724928,2019-05-29 17:26:09+00:00,Check out what I just added to my closet on Poshmark: Two Eyeglass Frames.  via  ,False
3429066989,2019-05-29 17:03:42+00:00,My three summers  Emerging Technologies group were the most formative experience of my pre-college years.… ,False
967072600705916934,2019-05-29 17:07:44+00:00,I’m sobbing😭😭,False
1125303705966747648,2019-05-30 03:08:03+00:00,Pool Time       ,True
3288685697,2019-05-29 03:48:27+00:00, Nice one indeed,True
1128076204848947201,2019-05-29 17:04:20+00:00," I grew up in MN and hope to move back there soon! MN drivers might be the worst, but trust me when I say… ",False
303898942,2019-05-29 17:23:36+00:00,SecDef Shanahan today also disagrees with Trump on NKorea: “Let me just be clear: these were short range missiles.… ,False
66160595,2019-05-30 03:00:14+00:00,The final 16 hours countdown for . This year is a special year because we're celebrating the 20th an… ,True
92796345,2019-05-30 02:44:00+00:00,"  My husband has CRAZY anxiety, and clutter, mess... aka house bad habits, amppppppp up the a… ",False
16075781,2019-05-29 03:56:46+00:00, Is that outfit suitable for a female president?,False
71098308,2019-05-30 02:57:36+00:00,"I am overwhelmed. The love of everyone today is nothing short of holy. There are too many people to thank, too many… ",True
2872913133,2019-05-29 18:47:17+00:00,I was out cycling 44.05 km with   null,True
839587799057772544,2019-05-28 13:01:39+00:00,I got to go to anger management,True
4332308302,2019-05-29 03:41:45+00:00,  Sorry if this came off as harsh but u should think about how shit sound to people who hav… ,True
2364187574,2019-05-29 15:12:06+00:00,Wake up from your dream or face a nightmare.,True
829441655497453569,2019-05-30 03:17:32+00:00,Theories: about the nature of the thing. And of the soul. Because people die. The fear: that nothing survives. The… ,True
601571793,2019-05-29 03:25:43+00:00,I wish I could have background music everywhere I went like in the movies ;) wkwk,False
430764467,2019-05-30 03:08:09+00:00,"Needless to say, I support the newsroom. ",False
1030232737716817921,2019-05-29 17:02:32+00:00, Will miss his receding hairline tbf,True
3148812452,2019-05-30 02:56:22+00:00, Arbnstsng,False
934237716438495239,2019-05-29 04:07:40+00:00, *pats dog girl* ,False
72602384,2019-05-29 15:08:14+00:00,"So then who has jurisdiction? Mueller keeps saying what DOJ can't do.
Is Congress the only recourse?",False
787317231847964672,2019-05-29 04:06:07+00:00,THANK U  for the wonderful gift I love it lots. Im naming the dinosaur Billy Joel ,False
277617856,2019-05-29 18:57:03+00:00," On one hand, If your auntie had balls. On the other, you’ll do as you’re telt.",True
84397684,2019-05-29 03:31:56+00:00,I ain't nothing but a nasty gal.,False
245834425,2019-05-29 19:03:14+00:00,Things change quickly and for a good reason...,True
834045458855116800,2019-05-29 04:01:09+00:00, You won’t pussy,True
968852228,2019-05-29 18:59:46+00:00,"Such beauty 😍😍 — at Put-in-Bay, South Bass Island ",True
711444990476591104,2019-05-29 17:28:16+00:00,John Moxley on TIJ = a 2 hour exposure of how out of touch vince is,True
748499720,2019-05-29 15:13:46+00:00,        … ,False
342084474,2019-05-28 13:03:12+00:00," Hehe, I know which one this is. They started them after feedback from women members who wanted to m… ",False
549344283,2019-05-29 19:02:43+00:00,Worst camera angle ever ,True
363388103,2019-05-29 03:30:21+00:00,Filmmakers and cinephiles offer up their top-five most watched movies  ,False
823213883443867651,2019-05-30 03:12:37+00:00,PLAY GLORIA FELLAS,True
702208283277402112,2019-05-29 18:40:18+00:00,Blue is the colour! 💙 Come on you blue's 👍⚽,False
1133931922974040070,2019-05-30 03:18:03+00:00, Hate that,False
129940964,2019-05-30 12:08:24+00:00,Choose your words wisely and a tricky dance becomes a cake wal... More for Aquarius ,True
344868057,2019-05-30 03:10:01+00:00,I need $900 cause Ian fucked that nigga in 4 years ,False
287885385,2019-05-29 18:45:42+00:00,Good Moms always keep an eye on their babies!     ,False
1070158307631996928,2019-05-29 15:12:10+00:00,  Wow he left the door wide open for the Dems to keep their hoax going!,True
67429076,2019-05-29 18:45:54+00:00,   Here ya go. Residents are up in arms and demanding the town hire paid FFs. E… ,True
3017969566,2019-05-30 03:14:06+00:00, Total smash!,True
1127027362590334981,2019-05-29 18:58:21+00:00, That’s fine tho,True
717221335,2019-05-29 17:28:24+00:00,    What Mueller said was basically if anyone but a sitting POTU… ,False
118200525,2019-05-28 13:05:00+00:00,🇺🇸 Can anything stop Chipotle? Its stock is up 55% this year. ,True
501835093,2019-05-29 18:56:29+00:00,  I was born in a communist country and came to the USA legally with my parents as a chil… ,False
4629117436,2019-05-29 03:35:07+00:00,I ain’t a catfish but if you see me at work tonight mind ya biddnessss bitch 😂,False
377408808,2019-05-29 03:26:06+00:00," Idk scum people are just gonna be this way

They just is

She doesn't appear to be abused or taken advantage so idk",True
937569611964444672,2019-05-29 19:02:44+00:00,"  I've often wondered about ""Helen Pluckrose"", but now I've finally worked it out. Clear… ",True
1125501956330594304,2019-05-29 17:28:19+00:00,So cute ❤️☺️,False
71095585,2019-05-29 17:25:57+00:00," The toe beans!! Hey, Gus and Tycho, I am getting off Twitter for the foreseeable future (This place ma… ",False
1030696151761211392,2019-05-29 17:08:14+00:00, Suuuure,True
24111555,2019-05-29 04:09:28+00:00,I started the game PlayerUnknown's Battlegrounds  ,True
2362336244,2019-05-29 04:02:26+00:00,  Let’s go get drinks🤪,False
2804138785,2019-05-29 15:09:25+00:00, His unwavering fight against those who don’t put Americans First.,False
110790607,2019-05-29 18:48:18+00:00,What Robert Mueller didn't say is what really matters  ,False
189404782,2019-05-29 17:18:09+00:00," Posted... 
",True
4918924227,2019-05-30 03:05:12+00:00,"  You took the tweet way to far. I literally said, ""this is not cute."" You took this to a whole… ",False
910423162554404865,2019-05-29 03:44:27+00:00, Assholes,True
38639718,2019-05-28 12:49:34+00:00,“Exert of my summary judgement with my response and affidavit including evidences already presented!” ,False
2959370515,2019-05-30 03:11:13+00:00,“Life isn't about finding yourself. Life is about creating yourself.”  ― George Bernard Shaw,True
6817482,2019-05-29 17:03:39+00:00,Just shoved an entire bbq sandwich in my face pretty much all at once because I skipped breakfast and I hunerg.  Now I regret.,False
974761661725896709,2019-05-29 19:05:27+00:00,  Wow... no wonder everyone wants to worship your bottom. It's amazing.,True
3331803213,2019-05-30 03:10:43+00:00,Dear Journalists of Canada: Start Reporting Climate Change as an Emergency  via  ,False
314817481,2019-05-28 13:03:16+00:00, Only lasted about 5 more minutes playing against Hull KR,True
728346286076747776,2019-05-29 04:08:23+00:00,  Heck Yeah 💫🔥⚾️👌🏻❤️,False
33448140,2019-05-29 18:42:12+00:00,Embarrassing indeed 🇺🇸,False
840688701940326400,2019-05-29 18:55:46+00:00,U-Lace No-Tie Sneaker Laces. Our laces turn lace-up sneakers into hassle-free one-of-a-kind slip-ons. ,False
217140151,2019-05-29 18:42:05+00:00,there's so much good new music right now i'm overwhelmed with it ,False
2339609281,2019-05-29 04:05:31+00:00,    Someone always has what another don’t. This is why pe… ,False
851378570,2019-05-29 03:23:57+00:00,Looking for hot new ? Watch All The Latest Music Videos By     ,True
2133141,2019-05-29 17:02:50+00:00,I’m surprised that we saw as much gameplay in the  trailer as we did. I’m still not sure if it looks… ,True
3892163173,2019-05-30 03:09:49+00:00,Cmon Blues.  One can of champagne for each victory needed. ,True
20655311,2019-05-29 03:27:36+00:00, Now onto senate run?,True
